12348	229	12018
2848	210	14702
8238	170	4943
9950	151	8549
12455	175	7209
1958	116	13001
14873	54	13204
14873	9	14502
10043	190	5330
6450	4	10007
11752	54	5069
4625	229	9960
13570	54	12444
10827	133	4942
8064	84	4592
5239	223	12937
600	97	2407
6658	54	5567
953	9	4188
3930	140	14016
3930	198	5305
10658	190	715
878	4	8864
8499	192	6909
13619	172	1592
4596	168	7107
602	30	10158
5986	4	9931
3862	190	6256
6676	54	808
8888	54	5218
4221	54	11416
8524	198	7969
5867	89	2462
12513	89	5105
5590	231	1330
5590	231	14117
5590	231	868
5358	62	3737
1071	223	12136
11687	198	220
12512	143	6856
13914	223	7221
6834	51	1674
11223	41	3408
4846	54	14485
8986	140	2478
7610	214	62
6918	71	13088
10216	28	5544
5581	9	11274
452	231	8456
2696	95	2331
2521	50	3385
132	198	5305
9832	9	4
14906	9	12783
9813	221	7735
6062	127	3868
11793	51	3108
14807	54	5779
14807	9	4415
3900	18	8269
1356	220	8184
7413	89	11755
12216	154	9807
7681	51	3063
12982	54	5258
10951	139	14864
468	79	3372
3708	14	13692
6627	49	637
4872	111	7285
5396	184	9105
5908	175	6642
4385	104	14926
8989	170	470
6984	9	5011
2123	75	2363
8576	62	14190
2204	54	3994
2040	131	8979
9967	182	9205
9616	9	4415
9774	5	5619
5819	190	10877
6817	140	552
10120	79	9981
925	31	9645
3959	209	6758
1483	231	471
13342	198	11005
7333	170	470
13403	71	13088
9153	211	266
5311	190	4688
4751	211	9760
1617	198	7969
6260	139	6735
6260	139	9464
6260	139	4046
1266	79	5331
1266	79	9121
4820	190	10767
14779	213	6232
11260	137	425
6919	104	6963
8460	184	11468
13589	213	12522
6761	81	11168
7848	5	2776
8890	19	2313
14389	231	3016
12007	140	11603
14923	190	763
4376	5	1922
2438	18	8269
8259	198	1972
14738	4	11687
11055	221	11746
2053	209	13837
7572	9	12891
1603	9	3453
7302	137	1894
1022	18	8269
5383	81	3584
4006	31	10882
11953	151	7869
1424	3	3742
5316	131	447
5316	131	7847
6438	207	6935
14382	119	13417
5242	198	4423
8511	89	5126
11544	175	10608
10619	54	129
7001	18	8269
5763	72	10811
9493	116	8647
13658	198	7969
6168	32	14458
1627	41	14389
2169	89	4171
2169	89	13782
3433	104	733
4927	143	5590
2832	210	11111
315	225	4358
789	223	6256
14013	130	12126
12072	198	7969
4173	116	6294
7491	97	14103
10780	4	12228
10003	190	14625
2836	100	6247
10743	97	4300
2279	112	10056
5174	197	14326
7636	221	11418
13553	24	733
13553	4	3822
4697	139	8290
6981	62	842
6981	62	6627
3534	100	13497
10389	190	2744
3650	149	6019
3903	28	6543
10219	9	4
1749	18	8269
9935	174	3457
12651	143	5590
12139	96	14905
9976	58	1191
9103	185	3325
12044	28	13861
6620	109	9081
13346	100	1175
7839	231	960
13785	172	2213
14624	27	733
12464	220	2201
678	27	2179
6224	140	9824
10138	9	294
6877	184	14885
11615	5	14242
10604	228	1751
430	9	14398
3215	193	3217
5005	139	2157
446	29	7544
14448	140	9824
424	95	3103
5244	54	5240
9033	221	11357
6746	190	5590
14132	89	12806
3013	97	2407
8612	133	10148
5795	221	4727
8470	139	14140
8621	231	3169
10889	140	1478
8190	129	10759
3635	31	1378
1090	54	12306
1440	184	8621
5829	221	11357
9260	8	9332
7412	139	9346
6259	190	14933
3729	89	14684
3569	3	11994
14168	140	12231
1816	9	6872
11022	9	6872
14240	140	13151
682	190	3457
4023	190	2668
12507	140	9972
12986	143	5590
6249	131	5122
6530	9	7348
12557	89	10091
8354	54	5567
6713	62	3588
7739	137	6271
5891	89	4407
9733	89	4798
1086	81	1360
14303	190	8645
4513	71	14764
3065	225	11257
4544	231	2717
6728	143	5590
2960	221	11357
6927	190	5330
5866	54	14438
11087	94	12058
1144	88	14421
3011	54	9183
12230	213	3896
12230	213	4792
12230	213	4092
13551	184	14925
11919	4	8662
2253	140	9824
13277	61	7555
14101	198	947
22	167	9550
106	67	8419
12856	17	733
12170	51	6027
12785	198	5305
5651	4	957
852	139	6642
9285	200	7221
3940	73	5872
12301	190	2744
996	209	12746
7460	163	6781
2483	221	13801
761	54	6140
11292	190	2696
8605	9	4415
5618	9	4188
794	47	4207
1956	133	11649
1695	81	8172
1695	81	10106
14450	190	5072
576	228	7631
2212	116	4744
595	138	5751
5263	4	2807
10355	89	2929
2595	104	14926
1442	4	4530
1951	223	13500
8403	193	2605
14439	81	6112
11693	210	8654
9843	46	8025
6167	184	2519
11649	9	14398
3559	89	1261
12595	139	6054
9986	190	10838
55	190	10980
4970	147	14898
5268	140	9972
10302	4	8338
10006	140	9824
6727	33	12389
4134	221	7963
5090	190	5213
14239	209	6409
3503	140	8785
5585	54	717
5585	54	11368
1338	18	8269
13930	24	8882
5833	200	6856
5833	140	9034
8617	140	552
6177	190	2331
10822	184	606
14517	148	12223
1335	137	12752
221	211	12181
4838	16	6777
9461	223	2146
3673	47	1506
7373	152	6060
1959	198	220
3997	127	13321
4140	190	4535
5415	190	12153
14761	31	6344
5132	229	12018
3390	54	4921
7107	223	5326
10476	157	5922
1622	127	7590
11139	216	11139
4760	209	9014
9854	4	13091
8895	67	837
13460	105	10251
2770	54	1467
13433	94	11573
5841	71	13088
2093	32	4832
3891	132	2826
13736	4	14226
4401	31	3190
11610	89	5923
6909	71	14764
6909	192	8499
12899	4	14419
501	94	268
9390	143	5590
14024	140	7779
10326	154	6278
8729	198	4423
5345	223	6830
8279	56	11711
8824	170	470
2461	209	2585
12585	9	3791
4584	64	9467
2029	131	10490
2029	131	8302
11782	131	8983
11554	124	3325
618	139	14550
5767	94	9517
9752	163	6781
12832	89	14101
12832	89	8085
12832	89	8900
11202	31	9467
4032	137	8363
8335	140	14421
8228	4	3757
10446	29	9329
5689	213	8546
14000	9	9035
13301	213	12917
8345	209	12974
7890	201	13381
7890	193	3508
10445	190	6856
738	190	4872
5808	143	5590
9110	131	6217
9865	190	2668
205	143	1483
14486	54	3729
10879	9	14502
12487	190	12397
12531	190	14514
11208	140	7374
919	9	10241
1709	231	7766
11930	140	13622
8331	97	3506
14093	4	14435
7277	33	10937
7277	100	668
9407	190	5269
12023	143	5590
8091	79	3429
4486	221	11357
7707	54	996
4789	221	2414
3155	131	10663
3839	198	7969
1788	80	9391
14408	190	10838
8462	18	8269
5293	54	4601
12342	198	11005
12977	24	733
3901	94	11500
7968	211	8039
13694	25	535
8932	175	555
8571	140	10861
10339	104	2878
14127	140	8785
11416	31	3077
3079	101	5858
4792	77	4748
1209	139	2740
2663	143	13534
5929	193	2288
9896	4	2431
8451	190	8645
5495	47	4207
3793	9	6872
816	170	470
1590	116	13504
13107	41	3064
1441	211	7748
3058	9	13116
9370	4	14118
11365	190	13534
5240	89	107
11116	16	2946
11116	190	14933
7410	88	9034
7410	88	147
3867	190	6256
13807	140	10057
10862	54	7701
8084	3	2598
9737	54	808
12797	54	388
1716	232	5590
189	81	4966
12678	89	13289
9375	89	3946
12784	46	4567
10755	70	2950
13005	89	8027
6818	190	424
2173	4	3365
2334	9	4
5722	190	2744
4573	127	37
11684	54	9209
12225	198	1972
5786	94	13765
11046	4	3629
9954	139	178
3414	59	9884
6520	41	14214
9957	46	170
4728	143	5590
2740	9	10241
2740	9	6083
5843	9	294
13515	41	14389
1570	75	411
1904	223	4805
2687	185	3325
12093	213	2808
1635	39	718
941	184	11527
4808	71	13088
5249	75	12578
9927	175	9059
10655	97	2407
8086	47	5369
13558	4	9378
3068	54	1161
14301	46	8513
2936	4	4911
12912	209	9279
3447	139	10213
14287	231	12915
8726	223	1731
6856	231	6119
14724	140	7374
13011	175	11505
888	169	2219
8035	9	6872
10757	197	14326
8178	9	10359
5136	3	14176
971	28	8787
6790	9	6872
8315	211	7748
8679	54	1558
10009	9	3453
8862	81	4656
1180	211	9645
14841	11	12970
2205	225	14578
6833	4	60
13014	131	2196
13014	131	7213
11560	190	10980
14886	54	11416
4305	190	12125
14780	54	11368
3639	116	8403
14819	28	10163
1098	211	8885
3474	30	12288
715	26	13812
2600	139	398
7405	54	7413
7405	4	4871
4218	175	3116
5422	161	2870
12254	54	10696
6842	89	11352
14195	170	470
13204	89	1469
5425	47	4207
8722	9	4
12102	197	14326
1542	40	11923
5002	140	10861
2654	221	4727
10224	140	7374
4281	18	8269
1862	4	2742
1470	62	4042
1470	193	11380
11210	212	4450
14447	131	14890
9417	233	2744
7456	4	14923
14680	190	5241
11566	197	14326
14575	31	14593
2690	4	9910
9399	78	3256
8392	167	2006
4795	102	8267
4029	109	9081
9494	54	10817
3889	190	763
14421	72	4945
9094	4	1073
7919	190	198
10963	54	10193
6630	9	14316
1657	3	2598
5573	190	7221
14485	209	6507
13840	139	2606
5045	101	5858
2054	104	733
12647	198	7969
5457	143	5590
4246	96	14137
11109	101	9329
7757	31	3314
14261	124	3325
6054	9	4
11244	29	9329
11623	64	2067
12396	94	11615
12749	54	5218
14927	18	8269
11611	51	14338
3877	223	6856
14905	190	12826
4774	143	12125
4957	46	7441
4957	131	4460
4957	131	9036
9243	217	14199
9759	190	10877
9759	190	9163
1334	200	3457
4343	9	5011
7987	170	470
3563	79	133
5734	24	733
4059	42	11876
7128	184	4358
6051	132	1866
11333	14	1106
6506	190	6949
6506	190	4872
5336	54	7701
4236	143	5590
9078	200	2744
5334	88	9182
3490	143	5590
3329	190	13534
1237	184	1233
10407	140	12329
12394	151	7905
6624	221	12568
12637	184	4358
478	104	11853
7264	140	7779
6305	164	5590
5471	127	2423
1526	4	13962
11115	143	5590
7162	119	10633
3198	89	7579
14893	170	470
8708	16	9631
14137	197	14326
7100	97	2407
466	190	2331
4873	71	13088
98	216	98
2754	172	9469
2754	172	785
2754	172	2097
12605	211	13268
2451	9	4
10505	4	5882
13401	94	8288
6758	131	13657
3560	54	1987
9471	143	5590
14357	190	14933
3883	40	10641
12250	9	6872
4852	24	733
6360	184	3554
10266	30	12288
14610	71	13088
1327	18	8269
1738	9	4415
12655	54	5025
3875	119	13519
10460	211	5807
14078	221	2061
11741	94	3879
12361	208	2471
5761	18	8269
6811	18	8269
3355	190	3443
13018	109	9081
5123	40	9733
13096	190	3457
9339	140	9824
6552	4	12213
12532	54	8677
4842	200	9211
2604	198	220
2537	18	8269
7336	9	4188
5218	89	12622
3297	190	715
8064	71	14764
7500	212	12549
7254	4	9265
5239	223	5495
6658	54	6340
5649	175	8358
3978	200	6856
2615	223	9211
7999	234	6327
5690	124	3325
5430	190	715
10373	190	715
3495	140	8785
4596	168	8574
12878	148	12223
13534	205	4596
636	184	8621
9748	143	5269
1550	208	3806
3862	198	4423
10727	28	2214
14190	71	13088
1114	140	9824
4866	54	3559
5590	231	1821
5590	231	11237
5590	231	5441
5590	231	4398
5590	231	5474
5590	45	8573
5590	45	7252
5590	97	14103
1410	42	11876
2452	18	8269
12058	54	10945
7915	122	5448
1831	36	11621
3899	9	14398
1582	197	14326
6265	9	3453
5449	104	6967
14864	130	7890
11167	18	8269
2201	150	14138
2201	150	12070
12349	209	13014
12796	9	7005
4278	170	470
6441	140	8785
7113	5	4605
7113	4	4605
10184	4	3263
3600	4	3856
7139	124	3325
14082	208	2471
13294	4	11910
4850	9	11274
6229	56	6923
7467	16	3305
11413	58	12453
4348	28	10902
2987	141	1296
11194	89	11337
4782	54	14777
4837	223	424
10085	143	3457
12969	54	10817
10478	198	5305
5010	4	8234
10233	171	13114
10233	171	549
1356	51	819
6685	221	10840
1894	139	70
12216	154	3408
12229	131	6654
12982	94	5382
297	229	9820
14085	225	4544
12442	9	6872
14272	9	4
5908	175	12253
12946	148	12223
8647	193	10460
9036	54	7701
9693	3	13645
11093	190	2744
922	229	5393
3342	200	5241
13062	198	947
12890	70	2950
3444	54	10193
1993	9	4415
2548	9	4188
7119	4	10557
12753	9	7348
935	211	561
9148	94	13313
1483	231	5365
1483	231	14556
7761	54	65
7097	140	9824
6384	4	13172
9382	89	6669
4003	4	14062
7825	169	5590
4505	140	12231
4505	140	1578
9564	143	5590
14365	139	8675
8868	83	12674
5781	8	4228
9153	143	5590
7738	18	8269
9029	101	128
11756	54	6185
8101	139	9969
14037	51	2620
1262	20	1937
3492	54	3198
14779	213	14728
14462	210	5096
12104	89	5434
5137	18	8269
9583	54	8677
10452	198	10721
10452	190	2668
10430	9	4415
7268	140	9034
5559	213	9006
3264	18	8269
10603	211	5457
8881	94	13279
14923	190	424
11907	190	6256
8978	55	4176
8259	198	7816
2355	9	12891
14438	89	3254
1603	4	3159
13185	190	8718
14138	94	13355
9398	9	4
9398	7	3325
10243	100	13779
9894	140	2174
2157	105	584
6672	94	10671
5178	4	11108
7127	190	3911
1372	7	3325
3254	190	763
2019	119	5269
11821	54	5218
12999	66	9648
11544	175	13144
7470	231	8237
11301	71	13088
4643	139	6530
3314	4	13370
6399	71	14764
6399	66	9791
13857	124	3325
14715	170	470
227	71	13088
7414	143	5590
13114	210	14287
12437	51	10837
11547	42	11876
8622	40	10905
13627	167	10851
13375	231	7108
10003	190	13534
14118	229	12260
2836	100	13957
14796	189	5590
6613	79	692
1881	9	4415
8682	52	428
1697	109	9081
1609	190	3708
7686	4	9875
4697	139	4531
4697	139	966
6981	193	7002
13045	124	3325
8452	116	6372
12070	9	4
1953	71	13088
4666	182	13867
4476	184	8621
10110	190	13500
12139	190	10996
1999	139	1676
12044	71	14764
13346	36	9040
215	198	1972
12445	94	1512
3272	229	4570
4291	143	5590
10459	54	1467
485	231	13213
3235	71	13088
14700	85	11195
6004	213	13482
14887	40	11258
10567	51	6418
10691	9	4
3215	187	13383
6478	31	7827
13312	158	10752
424	150	3104
5938	89	12059
9956	71	13088
12974	46	6062
7209	143	5590
470	160	505
13486	28	4477
14132	89	13872
14132	209	11354
10697	9	4
5013	143	5590
10575	143	5590
9963	140	7374
2187	195	11308
10263	127	11293
1794	197	14326
8510	18	8269
7412	139	7370
264	54	14107
5069	89	22
2529	133	8214
14168	190	13829
593	94	8232
14383	54	9687
14383	1	5081
11258	89	11562
2306	190	14933
2306	104	733
10100	104	733
4023	190	834
54	9	3791
9653	9	6083
6574	143	5590
6249	131	9283
12110	9	4415
1281	124	3325
12557	89	4130
10129	170	470
6271	139	7358
9337	4	3527
6519	58	1095
4439	29	7544
12866	24	6046
1976	64	7234
12767	124	3325
4485	143	5590
5036	170	470
5036	4	1414
6963	90	10337
12230	213	6779
12230	213	2055
12230	213	6157
12230	213	11001
5715	54	1656
7645	89	3066
10986	210	2475
10272	104	1751
1133	131	586
1060	190	10282
8520	54	1432
5630	51	1674
12213	35	14274
8217	62	2591
5832	56	10029
14257	140	10861
12145	9	3453
3370	184	8332
10653	175	8836
10231	62	12419
6610	34	10685
8703	229	7062
7622	97	2407
12787	94	450
3829	71	13088
13164	137	3197
3845	79	14845
8058	9	7562
8712	54	10332
8106	140	8394
1312	190	12633
2977	225	14578
11561	4	4471
13465	139	5484
12664	211	5749
2137	40	8432
14439	81	2671
11028	190	715
8513	198	947
12595	139	2290
4400	198	7969
10495	175	285
2622	198	7969
2622	190	6256
14308	18	8269
409	2	11250
6727	100	9643
9389	4	5186
5719	124	3325
5512	198	6564
4079	137	6540
12867	114	7172
7711	234	6327
12543	54	7176
832	4	6562
6100	223	14225
4616	179	4164
1012	4	5112
13182	81	10651
5508	200	3457
1959	140	7374
2939	161	3288
69	9	4415
4140	190	7221
1135	131	6904
14440	190	3457
5437	221	5763
2585	131	4981
10712	73	12452
4528	170	470
12453	210	2201
9023	170	470
12795	33	9675
13975	81	13981
12562	125	10017
12086	9	14398
5820	140	12329
3709	9	4415
10473	184	4358
13310	4	5335
6068	116	8837
13939	55	1674
13727	131	5431
9592	190	10877
1834	137	932
3197	139	11840
7805	71	13088
6976	89	10096
2692	18	8269
12497	71	13088
5312	54	11368
5077	50	3385
5077	40	6632
13708	198	5305
3658	71	13088
12255	9	6083
9428	83	12605
2329	71	13088
1005	198	947
11358	40	5947
9003	31	6997
12832	89	11218
4956	140	10861
5452	9	14398
10759	26	13812
1926	94	11777
14000	4	13962
563	140	8394
13301	213	1374
10445	190	5269
12161	54	1719
7680	79	2643
4580	99	13232
11411	172	7410
7478	143	5590
29	2	10504
1992	9	4415
13555	115	6496
4988	190	5590
14899	151	7869
10419	71	14764
13360	1	109
3356	62	13258
1387	18	8269
1952	213	5125
6985	193	5585
10535	101	9329
3519	8	8621
11317	104	733
12191	89	14905
13286	101	6800
5930	33	7788
5040	190	2331
10879	184	4358
9847	3	3587
4403	175	13843
5492	94	14619
14093	54	5712
7277	100	9406
7277	100	12586
3525	231	2358
7707	9	10241
3858	64	5865
12251	130	676
12097	9	14316
3155	131	14195
2344	62	9714
13709	225	4358
204	18	8269
2724	25	8235
11168	143	6856
7544	23	5901
944	11	2578
332	211	8063
5981	198	4423
7182	190	13985
7182	190	13500
4841	36	4727
4841	100	10495
13694	59	1194
2099	30	12288
9496	28	1744
6390	9	4415
5211	4	6943
4308	4	2234
255	131	6331
7365	232	5590
2536	62	1549
13054	4	10208
6703	9	9035
10943	139	1720
8643	163	9241
5240	89	14537
5240	209	1070
5798	9	294
1025	41	1830
8223	4	11607
2470	9	4
3867	190	5241
5206	216	5206
6971	47	756
12558	119	11320
8084	3	14176
10349	190	8645
1892	18	8269
7303	124	3325
8963	124	3325
8227	104	733
13426	211	12181
13426	211	6647
11074	170	4943
9059	54	10959
4098	190	6256
4635	221	8457
10841	140	12183
11360	7	3325
9954	139	786
9954	139	2835
14124	139	3427
14065	89	2590
2127	81	3455
1478	172	7579
1761	143	5590
5991	139	11275
11781	81	892
10103	4	4547
6511	137	4643
12063	18	8269
6477	26	5906
8922	24	6313
1830	129	14702
317	9	5011
13951	143	5590
9183	209	4034
4808	9	10320
8561	223	11690
4909	209	6798
6237	129	4541
5047	172	14892
11865	9	4
11865	4	5615
7770	139	12255
2078	175	3350
12265	190	3443
11883	4	4977
7889	129	14225
7420	4	601
10372	209	6196
6856	231	10674
6856	231	2537
4046	54	7299
10959	89	3365
6989	140	9972
888	99	6138
2952	190	13834
8162	200	5590
8315	211	8719
10479	139	3017
9665	4	10416
5628	31	464
1682	18	8269
6422	209	6409
6151	4	14152
673	209	9843
6798	131	5812
5163	100	13639
651	119	5410
13789	71	13088
4911	198	10721
14242	127	10809
10643	140	8785
4160	116	8837
9977	4	6171
2025	18	8269
2814	4	11906
1942	18	8269
8834	208	1781
14650	4	10615
13389	148	12223
2982	71	13088
5647	62	14550
4218	175	13209
8396	54	9143
9294	221	86
2267	51	14338
12254	9	14398
1361	31	12577
5478	129	2867
12898	9	4
5993	190	4535
5993	133	9610
11624	198	7969
2749	9	7562
13204	89	604
3730	140	11117
6679	32	4358
14616	73	11164
10245	139	6598
7394	42	11435
5247	37	1872
9791	66	6399
3000	81	162
11210	212	10776
8418	8	6184
2198	190	3708
5049	7	3325
14447	46	920
13837	131	1993
1705	54	14664
6831	211	1988
5673	60	9623
8878	190	12633
3975	116	11231
2530	190	5326
11053	140	9824
7535	175	6342
3307	113	4358
14342	116	8403
13441	16	3470
10578	97	5912
3500	190	5269
14482	225	3423
14529	54	1434
6854	221	3070
3889	190	9163
13844	103	7111
3229	190	12397
7919	190	9163
5097	180	14781
10773	139	10459
11663	9	4
13874	116	8837
6136	184	5949
4444	56	2960
11811	19	2313
6767	190	12084
13650	166	10494
4171	198	7969
13548	221	12712
3774	18	8269
8782	30	1039
7305	9	10423
11749	190	5590
7985	7	3325
7360	67	5786
8969	81	2841
5087	71	13088
2250	127	6454
2327	72	14138
12719	7	3325
5241	44	2890
10766	89	5530
3002	18	8269
11979	99	14490
11100	88	14543
6274	116	6981
12200	94	823
7987	4	12072
13903	133	3810
3563	79	11953
9353	127	11124
11689	29	6528
6364	140	10861
30	143	11690
3039	210	3064
401	139	12309
3625	14	383
5032	210	11468
9078	104	6963
9709	163	6781
1226	137	6861
1226	139	6312
13997	112	13868
9257	88	5324
8772	163	6781
503	140	534
4887	31	12645
6361	47	4207
4895	140	10861
2744	47	7932
9352	89	211
10155	175	11919
2481	71	13088
13786	198	10721
1417	9	6083
4522	210	452
7559	131	7476
11796	148	12223
1526	54	12381
6915	190	11690
5607	143	5590
4458	28	4358
3198	89	5486
936	7	3325
3339	18	8269
11564	170	470
4207	42	11876
13689	140	7374
14492	46	1085
6777	116	4490
4638	54	6976
9992	47	7549
11431	140	13622
6540	139	4873
14238	185	3325
2429	139	14766
2787	175	11637
11888	232	5241
4011	81	12399
12495	190	6417
8334	104	733
5514	25	7796
3250	18	8269
14343	190	12125
10642	3	694
7455	4	14635
14073	190	5213
14073	190	13472
5171	190	12826
3355	190	5213
3355	190	3708
2793	54	14239
11881	54	8704
11881	9	12891
12348	198	1972
11430	79	10708
8383	54	7701
9084	200	3457
10226	4	835
11526	46	4407
4208	31	2204
4842	140	552
12455	175	12255
9706	198	7189
8914	40	12912
14873	116	8403
7336	4	6426
14772	94	1770
6455	198	220
11607	198	7969
13570	4	12754
5668	89	11108
1713	190	4688
5239	223	2854
11472	25	1181
9966	198	947
7885	190	13985
457	190	10838
2615	223	8190
3930	16	11657
3457	76	10015
10658	190	13534
14435	197	14326
878	4	4505
12293	18	8269
11898	18	8269
9330	5	11352
6639	9	4
3862	229	4602
9138	213	11722
9361	170	470
8608	223	5974
7057	190	715
10325	190	2331
5465	137	4697
2669	107	4875
4602	71	13088
1530	193	10417
5590	231	7092
5590	231	1978
5590	45	12376
5590	45	8161
3419	4	1219
1071	223	6005
10950	129	319
252	4	10294
4998	223	14933
11223	30	1039
3674	30	7479
9125	200	5590
14459	221	7250
5713	54	14211
12677	103	10789
4219	79	8749
8562	9	6211
4973	143	5590
13832	140	9972
11838	130	6985
12854	54	7744
7542	190	11690
12349	89	4328
3144	68	733
5655	4	6858
9928	148	12223
10629	140	3833
10629	140	7374
5802	54	14777
5802	4	11045
4756	29	9329
1735	4	1786
11869	140	10861
10184	71	13088
10866	143	4688
14679	54	3813
11001	9	12891
14241	197	14326
8149	209	6409
1507	46	8025
11194	89	13083
5402	71	13088
10055	233	9243
7679	91	5590
3150	54	1434
341	184	4113
7592	46	8334
10108	211	12253
12404	222	5233
12657	71	13088
10519	175	13715
12216	154	14414
7953	72	249
468	79	13405
13306	161	5660
10376	140	7374
5908	30	10158
4054	143	5590
2162	18	8269
8647	193	7134
8647	193	1707
3602	164	5072
14045	31	9537
9734	190	3838
2204	54	3405
2167	56	305
4801	71	13088
922	198	6564
3342	104	733
4344	54	838
12996	90	12826
9043	116	8647
935	71	13088
6218	31	11439
10469	40	7060
12277	94	9025
9522	170	470
10011	80	5239
11801	170	470
6496	154	11305
2755	140	1113
6931	184	2971
7669	4	9757
4684	89	3863
4684	89	10565
12468	184	12493
4061	71	13088
14075	24	11716
9772	60	13855
3926	47	756
265	198	4423
13659	198	9581
8623	29	5858
14779	213	796
12864	221	7963
3084	79	13240
