3533	54	11416
2600	139	5735
7449	54	6976
11416	31	12899
13892	81	8976
9634	24	4420
2987	4	12167
8114	8	6184
5010	94	6894
7890	193	2915
6234	140	9972
1137	140	14004
9377	51	12006
12474	12	13017
8574	223	424
9481	4	12416
2272	139	4170
12539	190	8645
7069	189	715
14026	137	6484
5590	231	5493
8742	143	5027
2127	81	4177
696	89	635
9136	170	4943
11834	139	8109
7788	9	4649
3408	18	8269
1816	54	8424
4456	221	14004
1377	9	6083
10825	62	6801
8020	4	9580
10686	28	10902
9504	184	1830
12088	231	6351
3598	198	1972
6727	100	11055
6783	54	3405
905	36	6145
2	54	10313
1824	198	11005
13962	198	2210
11775	167	11102
855	81	3560
14469	9	12891
5241	231	10863
1361	31	14329
720	190	5330
2289	231	7053
9055	4	795
10139	94	4057
8218	8	5279
10604	228	6099
1852	9	9035
13236	9	7348
1191	210	8456
1898	54	1379
13209	54	10332
1458	18	8269
14713	186	8042
12511	198	1972
3492	54	5779
3370	28	8332
1055	231	8645
11674	71	13088
12502	9	4
3771	190	13472
12216	25	6247
2787	41	14702
14124	139	1336
9288	28	5590
1330	30	10158
9528	9	7189
7028	18	8269
1424	3	11785
2662	9	12891
7185	89	10237
7277	100	12129
1356	7	3325
1297	55	819
9847	3	4813
4989	4	436
4089	9	3453
12327	209	81
5590	231	14445
5359	94	7124
6090	184	7940
12803	140	14375
470	160	5691
6513	9	6211
3157	18	8269
11045	140	10861
8454	127	12092
11835	170	470
468	79	2952
2754	172	10389
1899	71	13088
7769	9	4
7686	4	1504
9166	54	14065
8811	54	1624
5151	4	14733
13892	81	11596
9120	139	116
11586	172	3372
14667	9	6872
6319	221	12290
2715	51	1674
9234	200	9163
12595	139	10511
5428	24	733
3680	167	6905
1838	184	11333
3516	54	13428
14327	29	9329
14458	150	9343
5872	54	7701
1007	129	13635
2029	131	3986
298	9	6872
4911	190	1741
10779	6	5180
7277	100	1127
5722	18	8269
2717	48	2717
9043	116	10726
14264	210	3280
3702	9	294
6574	9	14316
11877	4	11203
7374	172	397
14149	104	733
12619	54	1467
3534	100	12129
12787	9	6872
144	169	8092
3390	4	10027
12021	211	6134
10482	175	9905
889	32	11972
11003	40	3672
3133	124	3325
10006	198	947
4389	131	4083
10243	100	14459
4568	40	696
1239	9	4
176	140	9824
11198	100	4898
12749	54	13428
14322	81	2486
2844	216	2844
11064	170	470
8856	4	407
14253	9	294
13899	138	2697
8663	198	4423
108	190	11690
11586	172	12284
5929	193	9293
14905	190	10980
6182	140	10683
11335	1	14458
6135	140	8785
3850	4	12263
5541	4	1485
2445	63	3325
6492	54	13388
1985	190	9992
14610	9	10241
1831	36	14004
2130	223	4872
6234	190	13834
2200	197	14326
374	170	470
1331	62	14372
13205	69	7670
8811	54	7118
8650	59	9876
1040	9	2336
10515	79	5090
11570	9	12972
3748	104	8357
13346	100	9813
4471	200	13534
5225	140	8394
1524	223	10980
10193	31	5161
3517	71	13088
11219	209	10346
1284	198	4423
4908	5	8181
8862	81	5807
9491	86	10320
9509	221	7963
8524	140	12231
8179	54	8336
10726	201	12729
1609	190	3457
4635	97	448
493	97	2407
11792	209	11354
575	27	733
10449	71	14764
5094	116	8034
7088	31	14340
5382	9	6872
12023	68	733
4042	9	14316
8464	218	5072
5218	89	1219
13062	140	1895
6644	140	552
1959	190	763
10243	33	261
12691	200	13534
7275	190	13472
7692	211	520
2749	4	14750
5642	213	636
1831	100	6015
9953	56	8204
14779	213	2290
2364	52	2833
2204	4	12550
11019	175	14198
7537	9	13116
10543	192	12277
2239	18	8269
2591	105	2166
14073	225	13442
2981	46	6375
10236	198	1972
11740	94	14646
11554	190	8645
13671	28	14775
14684	104	2179
2711	175	8358
4159	54	2461
11914	139	10299
2134	198	5305
9387	198	1972
463	9	14398
6229	56	9536
7903	30	10158
969	52	1397
12510	195	2805
14165	9	4
8924	104	10374
12518	33	3492
71	4	13659
12513	209	3446
1623	104	12046
3798	71	13088
3227	139	10460
12786	54	14065
7774	4	13818
4221	9	4
2876	54	14844
13694	154	424
12104	89	10881
6074	28	7421
5590	231	10711
7793	140	10861
4895	104	733
14359	4	6096
4744	62	4966
6674	143	5590
2267	9	3791
14498	54	7757
11176	9	14770
12445	54	7701
11314	104	733
62	9	6083
2022	198	5305
5773	88	2754
7750	104	733
13713	71	13088
4755	149	11517
14640	81	772
5985	170	4943
9139	71	13088
7316	60	6733
6185	89	6943
3545	29	9329
6917	81	5504
12926	143	6856
5475	90	3457
11668	40	7185
5421	30	12335
9021	198	947
420	190	5072
7256	216	7256
9976	58	9174
11166	198	1736
2090	198	9581
4339	190	4688
115	216	115
7592	131	8983
7165	140	9034
2622	190	6856
795	16	6445
2316	104	733
12953	9	10241
11046	141	1100
5554	198	5305
9517	4	7906
9284	9	4
6484	139	6086
12495	140	9034
10166	190	2331
1151	28	5206
12690	198	4423
14861	143	5590
12495	190	11576
14261	200	7221
9041	9	8438
9984	29	9329
1695	147	6242
14757	154	5590
5504	24	733
5209	209	6798
8874	175	7644
4643	139	11024
5014	4	10901
4755	190	13834
5251	140	8785
12787	116	6458
2403	223	8645
6624	221	3782
1830	231	9844
3304	54	808
44	9	6872
9511	79	836
11337	18	8269
10460	54	13408
9298	9	4
8223	4	5252
5093	221	14004
9737	130	6713
180	140	10861
5381	190	424
6949	231	12880
9102	28	8621
14652	225	14458
3198	89	6135
6941	211	12605
4853	54	7185
1219	225	4358
1099	54	10817
3910	54	2927
3321	116	6981
13112	190	5330
3850	9	4
2310	175	7408
3301	79	9800
7383	71	13088
10838	76	10015
12157	198	9979
2454	9	5011
2595	190	13985
4544	19	2313
9244	119	11583
10064	190	715
5929	193	4432
4832	18	8269
6157	170	4943
2520	167	4983
7199	4	14148
13051	40	8723
8946	64	12634
14213	54	1517
4280	111	7285
13215	231	10737
5755	18	8269
10243	100	11583
13045	140	7779
11599	200	1483
4814	83	4869
13204	89	11683
1818	16	3470
5781	170	470
5358	62	5504
1661	53	282
3350	138	6153
8808	104	733
10521	225	4358
11372	167	2821
9953	56	11900
12230	213	2973
5512	198	1972
4410	104	733
12230	213	10624
5708	225	969
9645	54	925
1622	17	733
459	208	7419
8367	46	13289
3485	143	5590
6708	54	10101
1424	3	11839
13571	223	3708
10759	76	3340
820	25	6581
1503	211	3664
14519	208	7419
8231	31	202
7294	18	8269
14477	50	3385
8395	54	14777
5218	209	598
2754	172	11624
587	69	452
13491	97	14103
1483	231	13443
8963	190	8939
7890	62	1898
4084	212	7357
860	4	10207
2267	71	13088
2973	51	14338
2190	190	13103
4421	54	10905
6080	81	14116
11411	172	3421
6405	225	12890
8776	190	599
8480	140	8785
13797	143	5590
11453	163	6781
10688	231	13002
12936	147	14898
7708	116	12126
5891	89	13112
9603	29	128
3084	79	1973
5825	100	13253
1261	140	10897
7316	60	4886
2744	97	5912
12539	190	6256
8804	18	8269
6490	176	4055
3246	198	7969
8650	25	459
14186	4	646
11607	107	7497
13162	231	11690
9185	194	9814
6565	131	14936
8923	101	5858
1651	184	12338
6681	198	7969
14062	140	12329
9037	182	11759
7340	190	14933
3558	148	12223
12916	130	6985
11566	190	13103
9733	89	4677
9978	143	12937
888	125	13500
3059	64	8284
10750	190	12764
13892	81	5411
32	9	4415
2162	104	733
5567	31	5293
12777	124	9342
11564	54	3729
2314	104	13340
8049	51	3108
11241	140	11318
6203	94	5150
11411	172	12500
7340	190	6949
4082	44	10090
6793	104	733
14919	54	6646
5573	190	6856
3198	89	6396
12529	99	3466
11199	212	1138
7800	198	947
14487	140	10861
12349	89	11697
10077	54	8231
8000	190	5590
6445	9	10359
14147	112	8037
14434	40	12557
11142	18	8269
11332	9	13116
14607	4	2271
3485	9	10241
4158	190	13684
14408	190	9163
13038	97	2407
5573	190	424
334	9	13116
13616	190	3443
7733	190	13500
5182	54	1986
8403	62	12742
2739	9	10423
9238	225	11458
11384	8	4851
8586	28	8841
12126	193	2948
12912	89	10995
234	170	470
12389	211	2663
5930	100	13609
9961	210	11111
6294	62	2171
12750	140	10033
9402	133	9399
3445	72	6779
4697	139	14773
3837	54	5938
8313	175	6888
5946	9	6083
3197	139	9346
2150	190	6856
2316	198	11982
5323	175	13632
13892	81	6530
7300	62	12458
6791	39	6871
13742	176	4055
8295	198	7969
8878	190	5027
9553	88	14421
3441	209	7110
11437	139	11275
7545	211	12155
13021	139	178
4071	190	3457
3137	184	1483
836	200	5590
2674	193	1378
2735	4	1935
240	30	12592
9823	197	14326
7541	4	7633
4646	190	10074
5485	140	552
213	16	1857
6976	89	503
3517	87	5366
14680	140	8785
5587	221	11357
5466	31	3940
11589	170	470
9671	8	4358
14188	81	4700
6727	36	3445
4557	200	1731
2804	140	14421
14215	119	10029
13694	59	9609
9540	184	8621
10434	200	5590
518	143	5590
4397	51	3014
13916	190	1731
2972	209	5357
1839	119	9889
1065	25	10431
1734	182	11666
9952	4	851
719	25	3359
5556	94	6710
5857	51	3108
13694	59	14370
5065	190	6417
5403	170	470
4977	200	5590
3242	4	5065
13782	140	7374
14426	123	5131
7679	175	10184
9120	137	10187
14425	38	6856
11014	31	3857
1679	170	470
8954	71	13088
2253	140	10861
5813	28	4440
10452	190	7217
439	190	14625
11825	9	6872
1496	4	203
10103	184	1731
13289	198	5305
2882	67	4159
1609	190	8939
7071	140	6979
3487	175	5367
3000	81	6194
10290	97	5912
8403	62	3737
8973	9	14398
2302	213	6537
2314	198	12245
5590	45	9660
13929	209	8377
6340	209	2921
4148	9	6872
952	211	935
8070	7	3325
4246	96	2750
6290	209	7511
8943	179	945
2807	198	5305
3569	3	13645
6392	209	255
1691	40	673
13892	81	1889
952	9	294
3249	223	13500
14254	25	6518
10970	133	7991
6279	36	11669
14046	77	12710
4138	81	4275
622	54	5218
8551	104	733
3579	190	3443
5294	190	3457
2965	190	424
8083	149	2765
4084	212	11151
14269	9	9035
6999	81	13868
7360	200	5590
12557	89	4996
5543	161	2561
14039	54	7413
5590	231	1890
9829	203	11434
1464	9	5038
6641	88	461
13687	223	14539
14303	190	5027
2205	104	2878
1441	184	1830
1161	89	3389
7013	31	12639
8470	139	1192
10379	135	4647
1497	9	14398
12557	89	11039
2569	4	4994
9864	9	10241
921	9	4415
11398	131	6315
4834	71	13088
376	4	12487
11956	231	868
527	209	5537
5675	51	14338
10665	54	11219
6728	211	9742
3407	151	7869
4310	60	2236
935	211	5793
6348	139	3388
6496	154	2696
6727	100	471
7799	54	8413
5573	96	8990
5590	231	2402
13780	4	2162
7541	211	8719
5126	149	1064
10112	103	7111
14648	174	13534
3316	203	8768
11537	190	12764
11198	100	7679
10872	89	5455
8172	71	14764
10244	198	10721
2187	163	6781
14374	211	12708
12678	89	6009
1783	124	3325
14633	127	8945
7035	127	6118
11890	175	11710
9906	30	12592
3219	175	14017
7889	47	4207
12298	211	9097
767	54	143
5590	231	6303
5261	184	8621
3239	157	8469
12683	198	947
14203	97	13697
4086	148	12223
5689	213	13334
5476	197	14326
13005	89	13348
10937	141	10122
7263	94	8021
13373	28	4851
5455	17	733
2344	62	11167
705	198	7969
49	223	8939
9880	54	13929
4319	71	13088
10537	29	5235
14750	190	2668
6817	198	5305
5229	4	10212
8896	175	7986
4034	131	1251
6758	131	8991
2534	9	6083
684	175	3975
5203	54	10372
5771	9	6872
10183	9	6872
14311	112	2501
2622	190	4535
5590	231	6821
11248	119	10815
7113	94	4614
13616	140	9972
12857	86	13326
11384	128	4661
4326	169	7898
14637	170	470
253	139	9724
8746	54	5218
1684	198	11005
7890	62	12787
2500	124	3325
4826	81	2670
3921	9	14502
904	18	8269
13027	139	13556
8084	3	3394
14198	94	10774
7934	116	4741
3627	211	8826
2044	104	733
8245	184	4541
3197	139	4306
4957	46	9757
9470	9	12656
4631	94	3876
5308	221	7963
13264	139	12745
11438	211	14538
5590	231	8532
6547	135	14737
7654	18	8269
6758	131	14917
8744	54	3617
13620	140	11117
2111	175	10302
10372	89	5773
10055	233	8276
899	9	3791
9728	71	13088
8681	44	6726
5916	119	2069
8084	3	539
6140	209	13727
11625	198	947
7301	122	8591
9196	152	13004
14536	211	9645
6860	209	8202
3159	198	1972
5505	231	6716
13067	139	2166
4745	18	8269
7007	4	5002
7060	89	12213
5268	140	552
14606	198	13649
782	4	5690
1831	100	11723
5855	221	6663
6445	9	12972
12852	140	9824
5337	161	1266
3220	200	5590
4331	220	3284
4404	9	4
11531	71	14764
14594	143	6856
2530	190	11576
9974	225	8621
5937	88	1847
8225	130	8647
738	198	11005
7374	172	350
5770	197	14326
14695	47	4207
4121	148	12223
11228	81	2082
9886	122	8591
14638	209	6899
8596	54	1656
6819	139	13863
12832	89	7291
4687	27	12705
5508	124	6410
8414	190	3443
1400	198	947
12832	89	8822
10314	9	5192
9900	18	8269
12049	54	3953
9476	198	947
325	131	11917
12007	197	14326
2797	19	2313
10949	4	8770
4609	25	9240
5898	88	2928
13656	71	13088
1627	81	3584
14254	25	6995
468	79	13102
8880	140	9824
8497	3	7705
9153	9	4
3382	127	7455
12070	71	14764
3617	89	2129
3456	190	12764
13694	59	10221
9481	54	11416
6928	216	6928
12805	229	14302
6887	189	3886
3864	198	947
10567	9	5011
5138	190	12125
14416	3	608
71	54	9382
13777	143	5590
6171	149	7553
1732	140	9034
6053	200	5590
13373	143	5590
12798	31	4836
2830	116	9863
4826	81	13226
13832	140	7374
11439	71	13088
2272	137	2600
13878	143	5590
905	36	14004
8842	71	13088
10036	182	4229
6854	221	1937
7277	100	14459
3142	184	11527
13321	9	4
648	143	5590
12373	94	1156
9187	175	7370
1423	1	8152
239	184	452
3219	221	5763
13974	131	4777
3195	54	1650
8403	62	12617
2041	9	6872
6068	116	6372
248	104	14920
5938	89	10100
11695	30	12592
8510	6	10086
8719	211	11964
8133	175	10490
12417	190	3457
3039	210	2201
8470	139	6515
12764	231	11427
5590	231	9206
4683	24	6192
12645	4	10629
2239	225	14458
2933	81	1914
10926	89	10311
2445	189	8939
3694	89	12734
5590	231	254
6236	211	4043
10714	198	1972
14789	221	86
10919	140	7374
6713	193	6070
1530	201	676
12782	213	9071
3417	217	14199
13027	139	9118
3283	137	4643
4189	4	14680
12883	197	14326
10242	210	2225
10243	36	11411
11991	172	6261
8019	9	14398
3003	18	8269
213	18	8269
7091	58	12453
9807	55	5589
565	190	715
7167	173	1937
13408	209	7511
12234	139	224
6582	231	7163
598	46	4407
2992	54	3198
13525	143	5590
5554	104	733
14880	50	3385
12220	62	2830
10358	211	4347
2571	175	8004
7447	140	552
2737	198	4423
22	133	4199
5590	45	1842
10313	209	6249
12225	190	2744
11418	19	2313
10919	198	7969
3117	143	5590
14314	163	6781
9417	233	10017
2316	198	11435
6336	228	12732
9821	211	2973
4931	9	4
12782	164	4049
7266	97	2407
3339	231	10261
5210	97	2407
2092	190	10996
7802	213	4383
6856	231	4884
1194	101	6162
11728	9	10320
13840	139	5644
4858	9	14398
7615	54	9305
5240	209	1135
11690	95	10978
2486	54	6129
6768	231	14153
10028	54	9475
8622	198	1972
10716	167	5039
1937	72	3137
7283	200	5590
11646	40	4810
1855	216	1855
5870	221	5758
2333	213	1982
235	212	7216
14499	9	5553
8900	225	969
2848	210	452
12587	9	4
7379	3	694
13662	54	8336
10859	18	8269
2333	213	3940
8848	221	5552
1071	223	7221
1924	154	1709
9974	40	12546
2310	30	12592
9643	221	2414
10730	71	13088
9352	89	9699
4266	18	8269
13972	55	819
12643	190	12153
11836	9	6285
11265	136	14515
10243	100	13380
6210	197	14326
8916	140	12231
4130	167	6227
11554	190	1731
5358	193	9210
8313	175	93
1161	89	2912
3926	47	4207
1184	184	9451
10710	210	4671
12832	89	13293
4817	18	8269
13337	54	7701
2548	230	12245
6496	154	13985
1924	154	7053
10055	233	5425
12263	190	12826
12837	119	627
6203	71	13088
3639	54	9352
9612	230	12245
2836	100	14866
8762	148	12223
595	28	8960
2564	122	1976
9077	4	766
14439	81	3539
4475	184	14578
7263	71	14764
1921	139	7134
3629	197	14326
1625	109	9081
468	79	8617
9497	18	8269
6058	139	1870
10767	47	7932
6100	223	12125
806	197	14326
6543	231	5663
13583	139	1666
3709	108	4078
10103	170	470
2489	163	7910
4672	184	13759
12230	213	4620
5648	52	2833
100	135	7984
6468	140	12329
3850	184	8621
7413	31	4771
10377	54	12423
1570	1	6158
6509	163	6781
11258	89	2521
10106	184	8489
1466	140	1159
10495	175	5180
13134	190	5590
4684	89	10521
7313	71	13088
1695	81	13258
6630	211	2591
6058	139	2946
9725	54	4703
7541	4	3124
103	184	4358
7413	89	7928
9511	79	4262
11260	139	697
14490	140	7374
1356	141	10633
13722	89	7638
2475	231	84
14303	190	2331
7277	100	5526
2569	184	4511
14771	175	6619
6877	184	14214
6806	9	4
609	198	10152
1955	18	8269
14899	197	14326
9960	9	6872
6140	89	8912
12810	89	4140
5671	190	1731
5938	89	2263
9815	4	11021
1065	25	6518
4945	184	8621
13908	99	4238
8499	71	14764
12126	193	4304
9429	4	1582
8338	198	1972
14837	40	6632
8006	4	14118
8927	71	13088
2815	213	8064
12585	170	470
11055	175	10401
932	139	11360
11877	4	8622
11099	198	5305
8012	170	470
6475	40	11925
1695	81	892
13694	25	13007
6406	175	1351
13038	185	3325
5219	198	10721
6819	139	12377
13694	59	2608
13630	55	9338
11313	24	10374
12458	7	3325
9412	140	7374
6780	81	12787
14505	216	14505
13112	198	947
3429	197	14326
11731	29	9329
9679	184	14214
13359	54	5712
3081	47	756
7220	55	1674
14779	213	12619
12973	4	10349
4997	190	3911
11363	211	8885
905	100	6923
807	76	10015
5590	231	7240
2853	18	8269
10453	111	2971
6853	4	9237
2150	190	12937
6395	46	14448
6406	221	7719
10007	198	5305
14193	97	2407
1466	225	12601
5891	89	3733
12772	140	10861
1266	79	6919
11258	89	2727
4536	148	12223
2821	147	6762
2941	4	7127
5453	24	733
12181	211	9298
7806	94	14466
7440	174	5330
7772	64	4922
12254	77	6375
7796	113	4832
8997	41	14214
5344	54	134
211	194	515
7406	54	7637
8435	50	14838
11194	209	4824
470	160	7043
5695	127	10712
1809	210	1830
10218	128	184
5040	107	7497
11931	9	4415
5649	175	11762
3668	71	13088
11762	211	7212
5065	190	13472
6710	94	13570
6547	135	1919
470	160	14578
3447	139	1080
8181	127	5986
6196	131	4563
8524	190	6856
5506	198	947
8185	29	5901
8659	170	470
476	9	9764
12689	115	915
3272	151	8549
14573	48	14573
5005	139	12174
2114	125	7221
1865	140	552
10757	140	7374
10306	190	14726
6779	9	4
1514	131	12658
12361	208	3806
5994	54	14777
8290	211	772
7874	124	3325
6781	214	11089
12048	125	13040
5835	170	470
9513	64	3823
3729	89	14875
9118	9	14770
3766	124	13017
9281	65	7595
1816	4	14160
2190	190	5072
7490	125	5269
10766	89	2022
10356	51	1674
11048	190	5590
9270	116	3163
303	4	12649
5174	190	6856
10139	170	470
13694	25	2939
5928	151	7869
8425	89	4971
3966	131	9680
1846	18	8269
2262	18	8269
3008	140	12183
9712	9	10359
14492	46	7410
13506	79	1945
2150	190	14933
836	190	5590
14067	139	14324
12764	47	8935
14514	129	8627
6973	137	1894
951	221	5552
4237	148	12223
12092	170	470
9997	211	755
2845	179	474
11781	81	13749
6989	40	12349
8155	197	14326
53	9	6383
1161	89	5077
8711	9	4415
2055	54	781
8887	97	14103
11055	175	11269
12229	131	14277
4140	190	2668
8824	9	11274
10990	97	2407
12683	225	4358
9209	209	4371
6984	9	7562
3667	9	10359
14766	54	111
4050	99	2649
12805	190	794
13600	94	10129
6603	150	398
7184	139	10459
6154	4	1334
5110	54	2511
7351	139	9852
12654	209	6196
4540	150	9148
3084	79	3184
10750	190	715
1373	101	5858
6854	221	8061
363	140	1113
7412	139	9969
10233	171	10710
1313	209	1545
12396	4	922
13447	231	2588
12963	170	470
9621	210	3320
5798	4	9387
13256	129	7521
11792	89	3822
12658	54	13005
9241	214	10939
3867	190	11690
8373	211	755
12126	234	3215
12316	4	6044
7843	40	11925
3719	16	10879
13021	139	11118
8604	41	3064
11752	54	3559
7452	209	6395
10183	143	6856
10020	104	6046
11179	105	2774
11203	200	4535
14528	200	5590
7370	184	969
1658	221	7953
5937	88	7374
14194	54	4810
6193	190	2744
12495	198	2210
9235	54	5209
905	100	12851
350	140	7374
932	139	7239
695	198	4423
5444	54	8336
6966	94	11674
8551	40	13388
10243	100	2698
6639	24	6192
7226	9	2593
12216	154	14775
7720	54	4006
12867	227	7172
1747	81	11838
14821	54	7060
212	139	14754
4465	189	11690
706	131	13129
14305	140	12329
9807	231	10529
2829	79	4433
1283	40	7701
1323	9	4
5833	198	1972
4730	190	715
11639	31	11997
11916	54	8149
3528	51	1674
9952	24	733
6976	89	9576
13135	16	3470
8367	46	12094
14702	231	8670
1695	18	8269
6843	131	9640
7886	104	733
11971	182	2587
10882	170	4943
10122	221	400
3198	209	9279
8986	190	2744
9801	139	7724
14389	55	10082
5605	96	8512
11194	89	7291
14587	143	3457
7272	30	11307
2839	60	1270
10469	198	9979
6394	154	4535
8741	71	13088
6965	195	5368
4720	62	9493
11208	190	2668
12423	209	11559
6153	40	6740
12595	139	976
9536	175	5531
6585	9	10241
7707	54	6129
11333	55	7794
13173	185	3325
3729	209	8367
5072	76	4019
4340	129	7643
3639	54	6646
7489	140	7779
13123	148	12223
12329	172	10770
5768	27	6335
3559	31	1581
9748	54	8656
11044	197	14326
9819	140	7779
2698	97	14103
13735	5	472
7300	62	2946
11531	170	470
1887	127	2175
12764	76	7524
5908	175	743
1511	18	8269
4920	170	4943
10283	54	13005
11161	122	14294
13334	71	13088
10628	190	4688
12312	9	5943
5258	89	8059
8510	6	11068
13046	31	12876
12729	62	4822
10035	143	5590
10343	9	4
3109	9	14316
12073	229	14302
13720	175	5767
13694	59	308
10624	4	13042
8650	59	4687
470	160	12450
8532	148	12223
8621	70	2950
13021	139	14348
9236	18	8269
4174	190	12408
9941	131	5798
1888	182	6101
2654	101	5901
4998	223	10996
7883	88	10861
12170	4	11045
13985	44	2890
13388	89	1261
14452	119	10029
596	190	10980
7725	198	5305
12832	89	7928
2194	223	6856
8835	143	13534
9209	89	6746
5434	190	6256
926	73	12044
4181	79	10043
14498	4	5295
4266	198	1972
8084	3	7369
6414	140	10861
11727	81	14904
3911	95	995
10224	229	9681
7414	68	733
2494	143	5590
8622	190	13684
2723	54	36
11231	234	881
2787	30	12288
8452	49	2120
852	139	13625
7750	40	3803
3271	51	3063
4998	223	7221
9365	24	733
4410	225	8682
12111	27	8882
5220	124	3325
4908	4	104
7338	172	1935
8995	7	3325
5841	24	733
14726	47	4207
4931	9	6872
13180	31	6955
5080	4	1036
4402	9	4188
2608	101	9329
11171	197	14326
2506	54	7645
6224	190	2668
13267	54	1487
5127	104	733
3903	143	5590
14416	3	5762
10657	143	5590
13346	100	9609
1478	172	8472
13396	3	6038
14919	9	7348
