1831	5	1839
1831	5	1840
1831	5	1841
1831	5	1842
1831	5	1843
1831	5	1844
36422	5	6642
36422	5	5492
14113	5	20
14113	5	14117
14113	5	14118
14113	5	14119
20228	5	5548
11317	5	1841
11317	5	11318
39398	5	267
39398	5	7157
39398	5	20480
39398	5	15426
39398	5	23879
18602	5	559
18602	5	2892
18602	5	5530
18602	5	29646
39510	5	14816
25738	5	5192
25738	5	5207
25738	5	11919
31019	5	513
31019	5	31021
18828	5	14436
31327	5	2970
31327	5	9370
31327	5	31330
27781	5	9
29470	5	564
29470	5	846
29470	5	2295
29470	5	1016
29470	5	29472
2755	5	2231
2755	5	320
2755	5	2761
2755	5	2762
2755	5	813
2755	5	2763
2755	5	2764
2755	5	2765
36470	5	9
36470	5	13187
36470	5	1054
36470	5	36471
36470	5	22276
36470	5	3482
36470	5	9150
36470	5	17469
36470	5	36472
19250	5	2779
19250	5	2780
19250	5	3471
19250	5	19254
19250	5	19255
3931	5	230
3931	5	4378
3931	5	3696
3931	5	339
32212	5	5085
32212	5	10664
32212	5	2812
32212	5	32215
32212	5	32216
32212	5	291
10355	5	10358
25677	5	12207
4884	5	18
4884	5	4886
27647	5	1088
27647	5	876
27647	5	16193
40829	5	9
40829	5	6495
26385	5	26388
20140	5	9
20140	5	17695
36081	5	789
33068	5	1804
15747	5	2295
15747	5	1007
15747	5	13047
23849	5	23851
37193	5	5898
37277	5	9
26234	5	14714
36841	5	2894
36841	5	5401
36841	5	5120
36841	5	850
36841	5	19895
31531	5	26229
23012	5	764
23012	5	34
23012	5	238
23012	5	16370
23012	5	11725
42263	5	1146
42263	5	20974
42263	5	24787
30153	5	8397
35331	5	559
35331	5	8880
35331	5	1989
35331	5	6660
36242	5	2930
33565	5	27927
43135	5	489
21280	5	7289
21280	5	2265
21280	5	1058
41761	5	5898
41761	5	7790
41761	5	5715
41761	5	8870
34764	5	15521
28197	5	3104
28197	5	438
10192	5	624
10192	5	7800
10192	5	10197
10192	5	10198
10192	5	10199
13185	5	13187
13185	5	490
3859	5	1295
39495	5	2676
41917	5	5120
41917	5	1721
41917	5	16135
41917	5	629
41917	5	8901
41917	5	14934
506	5	511
506	5	512
506	5	309
506	5	513
506	5	514
23785	5	5054
23785	5	23788
35081	5	13025
33912	5	2828
33912	5	86
14257	5	9
14257	5	14262
38374	5	9559
38374	5	4535
38374	5	10741
27434	5	9
27434	5	1052
27434	5	9676
27434	5	473
28128	5	9
28128	5	9370
11750	5	9549
2491	5	275
11157	5	787
11157	5	2947
11157	5	5097
11157	5	18539
11157	5	9198
11157	5	1273
281	5	5749
42911	5	308
42911	5	19
42911	5	20
42911	5	1110
19955	5	17568
19955	5	5112
19955	5	13624
19955	5	19957
33153	5	4021
33153	5	876
28363	5	802
28363	5	599
28363	5	6236
13418	5	1322
659	5	662
34476	5	1392
34476	5	1016
4525	5	9
20223	5	764
14870	5	10710
26116	5	230
26116	5	275
26116	5	1039
26116	5	3247
26116	5	25523
30616	5	564
30616	5	4361
30616	5	87
32886	5	3952
32886	5	5450
10655	5	9
10655	5	2608
10655	5	6133
10655	5	1610
14661	5	20
14661	5	582
14661	5	9662
14661	5	6139
14661	5	12620
14661	5	2813
14661	5	14665
41647	5	229
13242	5	230
13242	5	1175
13242	5	1830
13242	5	9754
25856	5	279
26255	5	511
26255	5	2431
26255	5	1124
26255	5	26258
37846	5	275
37846	5	3129
37846	5	2788
37846	5	9747
27122	5	1794
36981	5	1124
36981	5	4019
36981	5	1167
16515	5	10691
30143	5	7800
30143	5	237
30143	5	11426
22691	5	8316
23529	5	9
23529	5	230
23529	5	19
23529	5	4245
23529	5	2676
23529	5	5505
23529	5	10365
23529	5	2417
23529	5	6920
23529	5	1344
23529	5	1418
23529	5	11928
23529	5	20751
23529	5	19215
23529	5	23533
23529	5	2420
23529	5	23534
23529	5	23535
12050	5	2456
12050	5	12051
8115	5	8117
8115	5	6236
36245	5	983
17332	5	6861
40548	5	1053
40548	5	4168
7593	5	2456
13442	5	6461
5539	5	5541
5539	5	291
28911	5	289
28911	5	9662
28911	5	28912
16474	5	20
16474	5	6956
16474	5	5485
11652	5	9
11652	5	275
11652	5	14736
11652	5	17212
15885	5	62
15885	5	233
39235	5	4257
39235	5	5257
37182	5	16772
37182	5	804
37182	5	3908
14672	5	14673
37404	5	9
37404	5	2231
37404	5	279
37404	5	9151
37404	5	8009
41572	5	9
35587	5	559
35587	5	5037
35587	5	30417
35587	5	35588
31234	5	11573
33440	5	3366
33440	5	3757
32800	5	230
32800	5	377
32800	5	2872
32800	5	788
32800	5	491
32800	5	1639
32800	5	32801
32800	5	3536
32800	5	32802
221	5	228
221	5	229
221	5	230
221	5	231
221	5	232
221	5	233
221	5	234
221	5	235
221	5	236
221	5	237
221	5	238
221	5	239
32918	5	16656
36411	5	62
6086	5	2947
6086	5	6090
6086	5	6091
37771	5	229
37771	5	18
37771	5	1836
37771	5	19
37771	5	5017
37771	5	2981
37771	5	7509
37771	5	5796
37771	5	4259
37771	5	2594
37771	5	16209
37771	5	7538
37771	5	9595
17274	5	11740
4273	5	1039
4273	5	4277
4273	5	1279
25888	5	11818
30819	5	5043
20162	5	16040
35696	5	19
35696	5	8511
35696	5	35698
29283	5	20
29283	5	7775
21560	5	9
21560	5	136
21560	5	356
21560	5	358
21560	5	18539
21560	5	3793
32148	5	5828
26719	5	308
26719	5	1830
26719	5	4259
26719	5	693
5906	5	5909
13470	5	3284
13470	5	3952
13470	5	7072
36228	5	9
36228	5	11818
36228	5	23632
36473	5	278
36473	5	14714
36473	5	4687
36473	5	36474
36473	5	7589
33209	5	6461
42900	5	559
42900	5	9
42900	5	1721
42900	5	1626
42900	5	1710
42900	5	4687
42900	5	2160
42900	5	126
7970	5	86
7970	5	7240
33729	5	22832
10743	5	2397
10743	5	802
10743	5	375
10743	5	2710
10743	5	6170
10743	5	6093
10743	5	967
10743	5	3662
10743	5	236
10743	5	6172
10743	5	10745
41173	5	308
41173	5	1161
41173	5	12103
41173	5	1090
41173	5	3133
41173	5	27039
3613	5	3619
41661	5	9
41661	5	2762
12188	5	7379
27241	5	62
27241	5	1174
27241	5	233
27241	5	10439
27133	5	864
27133	5	14045
41645	5	1344
18259	5	559
18259	5	372
40355	5	9
6034	5	6038
20378	5	10429
20378	5	14189
17060	5	17066
24281	5	10429
24281	5	10710
22027	5	9828
22027	5	22029
2887	5	279
37673	5	559
37673	5	727
37673	5	3459
37673	5	5401
37673	5	2740
37673	5	4495
37673	5	21387
37673	5	42276
5225	5	2704
31644	5	559
31644	5	31645
17798	5	11206
17798	5	2824
17798	5	2629
19535	5	4666
19535	5	18746
30980	5	30982
35333	5	16708
36851	5	559
36851	5	2397
36851	5	5260
32280	5	559
32280	5	1321
32280	5	25624
22129	5	275
22129	5	5076
4549	5	18
4549	5	2948
4549	5	4554
39575	5	2269
39575	5	230
39575	5	2892
39575	5	18024
39575	5	1008
39575	5	5096
6941	5	86
6941	5	4166
23051	5	8857
23051	5	3322
23051	5	1919
20241	5	6576
21372	5	4341
42861	5	15698
42861	5	42863
40002	5	2704
26832	5	377
26832	5	4378
26832	5	26834
30399	5	9
30399	5	404
36859	5	5262
28301	5	8397
11208	5	4984
11208	5	1163
11208	5	11212
32910	5	559
32910	5	32911
38481	5	377
38481	5	1913
38481	5	7112
38481	5	3060
38481	5	804
38481	5	22198
24649	5	4366
8507	5	3023
8507	5	8509
8507	5	8510
8507	5	8511
33777	5	1496
33777	5	1864
26897	5	9
26897	5	372
26897	5	26900
38483	5	14262
34084	5	6134
34084	5	11918
39827	5	21879
26918	5	5252
26918	5	26921
4298	5	1455
4298	5	2469
4298	5	3822
4298	5	2676
4298	5	2711
4298	5	3321
4298	5	4300
4298	5	875
4298	5	4301
12559	5	230
12559	5	5858
12559	5	63
12559	5	136
12559	5	289
12559	5	237
12559	5	11633
24828	5	14729
2859	5	9
2859	5	63
2859	5	2867
13018	5	9
13018	5	35
35207	5	2970
35207	5	787
35207	5	374
35207	5	790
35207	5	35211
35207	5	35212
35207	5	26336
8630	5	2886
12990	5	9
12990	5	5401
12990	5	404
12990	5	6946
12990	5	5206
12990	5	12991
12990	5	10636
12990	5	4342
41218	5	1124
41218	5	4019
41218	5	8527
21466	5	9
21466	5	564
21466	5	787
21466	5	2295
21466	5	2125
21466	5	26392
33759	0	37758
29034	1	29035
12892	1	12893
42434	0	42435
29452	0	1846
7882	1	6605
7882	1	7883
27027	0	1637
27051	1	29710
15636	1	9050
21172	0	21173
35067	0	17371
35067	0	16095
35067	0	35068
13457	1	13458
36868	0	27031
12765	0	1684
25729	0	571
6995	1	6997
30002	0	30003
42928	1	1899
34643	1	25121
25602	1	399
25602	1	2559
10017	1	3319
18936	0	661
18936	0	18937
22842	0	22843
30156	1	4603
30156	1	30157
3645	0	3646
19968	1	19969
19968	1	19970
38442	1	4284
38442	1	9413
8212	1	2960
8212	1	8213
24932	0	24933
8752	1	8754
4892	1	4894
27587	1	27589
27587	1	27590
27587	1	27591
28024	1	28025
39185	0	2203
39185	0	11464
40194	1	24098
25261	0	7207
25261	0	20345
30858	0	3410
37886	0	24124
37886	0	9470
34333	1	11745
22896	0	3904
22896	0	3970
14080	0	9615
32167	1	182
32167	1	3135
32167	1	24394
33711	0	33712
41992	0	2203
39247	0	3869
29497	0	29498
29497	0	29499
31792	0	7389
7380	0	7381
24994	0	12
24994	0	24995
24994	0	20564
42965	1	42966
30913	0	8467
607	0	608
38107	1	24059
38107	1	16740
34373	0	1061
3502	0	1936
31393	0	9361
31393	0	9362
29240	0	836
29240	0	29241
29240	0	29242
26786	0	5535
7363	1	7364
33932	1	33933
18072	1	12771
18072	1	18074
18072	1	18075
36044	0	36045
43149	1	33308
20260	1	20261
9246	1	9247
9246	1	9248
31507	0	28648
31507	0	1028
30097	0	6384
21248	0	418
20567	0	20568
21368	1	4526
38525	0	18162
25198	1	2279
15278	0	5522
5742	1	4206
24071	0	2974
24071	0	24072
28031	0	17657
28031	0	17658
28031	0	28032
24637	0	24638
24637	0	24639
36782	0	12010
36782	0	7309
29928	1	19366
29928	1	19367
7343	0	7344
7343	0	7345
7343	0	7346
7343	0	7347
7343	0	7348
7343	0	7349
14870	0	10708
38687	0	1069
42630	0	5447
40849	1	30618
40849	1	39154
40849	1	40850
9853	1	9855
32294	1	3429
32294	1	32295
38124	1	4526
19384	0	5987
29579	1	3381
25326	0	25327
20213	1	20215
27987	0	27988
20970	0	2722
38681	0	24742
29519	1	29520
29519	1	29521
35423	0	35424
5274	0	5275
24928	1	12230
24928	1	10987
21924	0	4647
37271	0	37272
16404	0	12691
16404	0	15707
41755	1	591
3931	1	3932
13405	0	13406
9779	1	9780
9779	1	9781
8615	1	8616
8615	1	8617
21375	1	21376
42008	0	5057
42008	0	23640
42008	0	42009
19535	0	11968
19535	0	19536
7162	0	2888
7162	0	1898
7162	0	7163
18288	0	18289
24676	1	5547
39836	0	982
15079	1	6125
6630	0	6632
6630	0	6631
21931	0	21932
21931	0	21128
28654	0	11405
17231	0	4002
19152	0	19153
34453	0	928
22103	0	22104
22103	0	22105
40344	1	40345
9266	0	9267
12970	1	12971
12970	1	12972
12689	1	2735
12689	1	12691
41794	0	1657
31721	1	31722
31721	1	31723
37216	1	11334
37216	1	26455
21580	0	21581
11695	0	11696
17497	0	2279
17497	0	6218
37370	1	16767
40934	0	5196
40934	0	23090
31195	1	15526
3732	0	2042
40741	0	40410
27241	0	23635
38958	1	31010
19990	1	19991
19990	1	19992
40884	0	121
20163	0	121
20163	0	20164
39820	1	13262
39820	1	39821
43211	1	19289
43211	1	43212
8683	0	8684
392	0	393
32135	0	14086
27106	1	4686
27106	1	5394
27106	1	5395
41463	0	41464
37521	1	16798
35726	0	35727
11715	0	2968
11715	0	10124
38773	0	38774
4051	1	4053
36545	1	36546
39268	0	6655
39268	0	2465
16416	0	16417
33092	0	29284
33092	0	33095
33092	0	5669
33092	0	33093
33092	0	33094
12232	1	12234
6175	0	6177
6175	0	6176
38570	0	7803
38570	0	38571
38570	0	38572
21974	1	33051
34403	0	730
618	0	42446
38257	0	10747
38257	0	6810
37293	0	920
37293	0	12988
40957	1	5466
40957	1	27036
40886	0	40887
17363	1	6125
17363	1	17364
31425	1	31426
41912	1	41913
41912	1	41914
41912	1	41915
41912	1	41916
34866	1	182
34866	1	17554
20315	0	20316
4250	0	4251
4250	0	4252
40818	0	7887
37175	1	7517
37175	1	12593
37175	1	7421
37175	1	1227
22182	1	22184
38431	0	19034
11795	1	1093
19235	0	19236
5621	0	689
9729	0	9731
9729	0	9730
26963	1	26964
8963	1	8965
20527	0	10166
42771	1	16732
42771	1	24110
42771	1	27918
22734	0	1216
9108	1	9109
29218	0	1898
29218	0	29219
9987	0	9988
33155	0	25768
36908	0	17371
3420	0	3421
27563	0	27564
14764	0	14765
14764	0	30186
15829	0	15145
35385	1	2861
35385	1	2157
35385	1	2158
31629	1	13649
31629	1	31630
39643	1	23609
41769	0	4615
26116	1	5802
26116	1	7066
26116	1	6734
26116	1	11511
26116	1	26117
30783	0	1068
30783	0	30784
36895	0	182
36895	0	840
36895	0	3646
43021	1	43022
41781	0	41782
13584	1	13585
30688	1	30689
17783	0	36522
13477	1	13478
38333	0	1157
18204	1	18205
18204	1	18206
35711	1	1105
35711	1	35712
2581	1	2583
19233	1	19234
18915	1	1329
18915	1	18916
2668	1	2670
2668	1	2671
31948	0	27031
3877	1	3738
40921	0	3539
37698	0	37699
9649	1	26010
23420	0	23421
30571	1	30572
8095	1	4139
8095	1	8096
24232	1	19049
27259	0	10959
27259	0	7486
20002	1	16279
20002	1	15876
37068	1	3009
37068	1	16013
37068	1	37069
40201	1	40202
18722	0	7620
18722	0	7621
18722	0	18723
18722	0	16871
10692	1	148
22413	0	22414
23103	0	23104
23103	0	23105
16583	0	16584
12622	1	12623
9000	0	8610
9000	0	9001
35408	1	621
41431	1	41433
41431	1	41434
20206	1	1444
28511	0	2623
28511	0	28512
20403	0	20404
32263	1	9751
32263	1	16381
32263	1	32264
33719	0	6218
20364	0	12541
10041	0	1846
30172	1	30173
27766	0	27767
38734	1	350
38734	1	3640
25738	0	2725
25738	0	25739
13735	1	2338
13735	1	36215
39299	0	18810
39299	0	22327
26810	0	1462
36124	0	17768
36124	0	36125
22177	1	22178
28232	1	3043
4640	0	4641
28932	0	3699
28932	0	28933
33771	1	33772
33771	1	33773
41609	0	41610
24886	1	8011
24886	1	24887
32230	1	32231
704	0	705
704	0	706
34748	1	34749
38935	1	7398
32359	0	32360
26078	1	26079
12173	0	12174
41021	1	41022
31837	1	30148
2781	1	2783
2781	1	2784
3379	1	3381
7558	1	7560
19033	1	24905
27722	0	8761
27722	0	27723
31327	1	31328
31327	1	31329
31327	1	9450
33606	0	591
17964	1	26907
39665	1	39666
22081	0	840
36193	0	8604
36277	0	15882
36277	0	23436
36164	0	867
36164	0	36165
37900	1	37901
36184	1	15957
36184	1	36185
36184	1	26149
35046	1	35047
35046	1	35048
29403	1	148
31822	1	31824
27303	0	19001
19815	0	19816
24047	1	6242
38682	0	5830
38682	0	38683
8385	0	8386
27714	1	27715
38250	0	38251
24439	0	24440
42070	0	867
32232	1	4200
9471	0	9472
9471	0	9473
9471	0	6072
30392	1	30393
27518	1	27519
27518	1	27520
1865	0	1226
2024	1	27
8435	0	8436
32436	0	7806
37397	1	27728
33124	1	33125
19271	0	19272
15310	0	182
2819	0	2820
8086	1	6361
8086	1	13054
8086	1	32809
26931	0	26932
33038	0	10136
24413	0	20551
16680	0	16681
40848	0	1725
40848	0	13231
26208	0	6030
33976	0	6815
20655	0	20656
1820	1	1821
1820	1	1822
21972	0	6455
28948	0	28949
3775	1	3776
30703	0	12643
30703	0	30704
39899	0	1687
19415	0	19416
32246	1	32247
40302	1	40303
35490	0	26831
2133	0	2134
2133	0	2135
2133	0	2136
2133	0	2137
29083	1	18616
29083	1	36974
12542	0	3339
12542	0	12543
27020	1	11860
16060	0	3869
16060	0	8083
5579	0	5580
2587	0	2588
2587	0	2589
2587	0	2590
21590	0	21591
39450	0	39451
35409	1	7711
21367	1	10263
21367	1	10262
6076	0	6077
35560	0	3925
42613	0	6897
4287	1	8448
4287	1	4181
38900	0	10744
38900	0	25359
41716	0	985
41716	0	986
23815	0	6384
23815	0	23816
9695	0	928
39056	0	21465
27053	0	23378
27053	0	27054
34603	0	5028
34603	0	34604
41550	1	4700
41550	1	14147
31120	1	31121
16429	0	16431
16429	0	16432
16429	0	16433
16429	0	16430
13629	0	2212
40439	0	1956
40439	0	39026
37550	0	19203
35908	1	10262
35908	1	10263
30516	0	30517
12105	1	621
42891	1	3826
42891	1	10456
19648	0	18102
19648	0	18103
19648	0	18104
28366	0	3292
37822	0	840
37822	0	21306
37822	0	5653
39356	1	906
39356	1	39357
29110	1	32895
29110	1	29112
15575	1	15577
18647	0	6897
36071	1	3569
18017	1	18018
18017	1	18019
26751	0	26752
2730	0	2731
2730	0	2734
2730	0	2733
2730	0	2732
26676	0	5782
39602	0	12042
26818	1	13631
16278	1	5805
16278	1	15927
1269	1	1271
26954	1	16739
26954	1	26955
13398	1	2279
39804	0	36468
34424	0	23877
15381	0	15382
15024	1	15027
15024	1	15028
31017	1	31018
38352	1	38353
9793	0	4374
22307	0	2927
28701	1	28702
21857	0	2722
20943	0	4655
20943	0	781
20943	0	28944
35143	1	35144
29012	1	29013
15389	0	1477
38190	0	10708
25856	0	14278
20350	1	3594
21087	0	21088
10346	0	10347
10021	0	2402
23452	1	8813
23452	1	23453
30945	1	30946
43029	0	1517
26966	1	26968
26966	1	26969
24150	1	24151
25684	0	25685
25684	0	342
25684	0	25686
25684	0	25687
35423	0	35424
18308	0	18309
2855	1	2857
6992	1	6993
10371	0	10372
41931	0	41932
36721	0	16000
41942	0	27458
32088	0	36537
14021	1	9490
2538	1	2541
2538	1	2542
35785	0	399
35785	0	5687
35785	0	35786
15356	1	15357
40374	0	24753
32829	1	32832
29621	0	1956
29621	0	29622
20482	1	20483
13184	0	6129
34024	1	34026
11857	0	5398
11857	0	4081
11857	0	11858
29744	0	38648
20932	0	2782
20932	0	20933
40076	1	40077
41456	0	41457
43129	1	18939
43129	1	43131
37599	0	1846
20375	0	20376
18742	1	3569
18742	1	18743
18742	1	18744
173	0	174
38382	1	5398
38382	1	5646
27356	0	27357
27356	0	27358
41286	0	41287
27064	1	2414
27064	1	27065
11948	0	6655
20892	0	20893
20892	0	20894
38987	0	38988
24621	1	8860
24621	1	24622
24621	1	24623
32903	0	32904
32032	1	13612
27496	0	8674
33428	1	33429
33428	1	33430
20393	0	10638
20393	0	12077
33861	1	3066
33861	1	33862
20982	0	6857
30506	0	30507
24435	1	4293
24435	1	18005
24435	1	24436
24435	1	24437
24152	0	11855
34172	0	773
24246	1	7397
27569	0	27570
9328	0	9330
9328	0	9329
3197	0	3198
34293	0	9703
4496	1	4498
4496	1	4499
9716	0	9719
9716	0	9718
14959	0	7565
14959	0	14960
23038	1	23039
18535	0	18536
12924	0	12925
41969	1	1776
30819	1	10152
26733	1	26734
32244	0	22022
34960	1	2960
34960	1	34961
18960	0	1477
18960	0	3768
1897	0	1899
1897	0	1898
23705	0	3996
23705	0	3997
36658	0	12618
20931	0	16617
27275	0	27276
1437	1	1439
25732	1	25733
22551	1	4603
22551	1	22553
22551	1	8201
37106	1	2413
34187	1	3319
34187	1	34188
22619	1	12273
41178	1	15707
41178	1	16168
12857	1	9751
12857	1	32712
12857	1	32713
4742	0	9702
4742	0	27725
4742	0	27726
1612	1	1613
21457	1	7560
6348	1	4894
5708	0	796
36503	0	4830
23605	0	14114
23605	0	23606
23605	0	1130
38416	1	10708
35418	0	2346
34318	0	25230
34318	0	2670
27733	1	27735
27733	1	27736
36320	0	689
36320	0	36321
9253	0	4700
27695	0	14765
14040	0	14041
2308	1	2018
2308	1	2310
2308	1	2311
14014	0	14015
26181	0	441
26181	0	22163
11621	1	25411
11621	1	11623
11621	1	25412
30320	0	21293
151	1	985
151	1	986
20555	1	4186
3624	0	689
16616	0	16617
25712	0	25051
25712	0	25713
25712	0	25714
25712	0	25715
2945	1	1622
30883	0	23226
15734	1	15735
31169	0	14625
19014	1	16913
19014	1	19016
9166	0	928
9166	0	9167
3663	0	1292
3663	0	1293
31320	0	9608
16043	0	16044
41361	0	16650
41361	0	16652
22800	1	22801
32846	0	3054
32846	0	32847
32846	0	1549
35017	0	26195
31780	1	7758
31780	1	31781
31780	1	31782
18589	1	18590
4777	0	4778
4777	0	4779
54	0	4938
54	0	36738
29435	1	1458
29435	1	29436
41508	1	7014
41508	1	41509
41508	1	2066
30739	1	2017
30739	1	5818
34176	0	4954
38723	0	12249
28135	0	28136
39640	0	28648
39640	0	1028
38984	0	29008
17253	1	17254
13609	1	3135
35355	0	35356
39205	0	39206
39205	0	18060
659	0	660
659	0	661
32379	1	18716
15525	1	15526
15525	1	15527
15525	1	12276
26758	1	2412
26071	0	3071
10175	1	10176
11367	1	11368
11367	1	8783
11367	1	8782
30939	0	19801
6624	0	6625
11922	1	11923
11922	1	11924
42823	0	13560
42823	0	42824
37656	0	37657
23588	0	23590
23588	0	23589
9654	1	31529
17161	1	17162
39874	0	19845
13503	1	5398
13503	1	7707
22380	0	3296
29929	1	5592
29929	1	12837
30900	0	19892
38794	1	28184
38794	1	38795
8829	0	928
8829	0	8830
19138	0	19139
19138	0	19140
15004	1	15005
8442	0	2081
9326	1	3987
9326	1	9327
22714	0	15612
19233	1	19234
19233	1	2300
33603	0	7085
33603	0	20345
33603	0	33604
6407	1	6408
6407	1	2408
30955	1	2157
30955	1	29504
30955	1	7541
30955	1	30956
30955	1	30957
35843	1	25194
3763	0	3764
40263	0	17724
42723	0	31086
35533	0	2994
9933	1	7370
9933	1	9934
9933	1	9935
31608	0	31609
11566	0	10523
27040	0	27041
26524	0	26525
1456	1	1458
9420	0	9421
9420	0	9422
15031	1	15032
15031	1	15033
26602	1	10409
41382	1	9473
41382	1	22280
34008	1	1382
4248	0	4249
24540	0	3878
39553	1	39555
1567	1	1569
29734	1	29735
6969	0	6970
43100	1	43101
43100	1	43102
5463	1	5465
5463	1	5466
31023	0	6218
31023	0	14213
30013	0	30014
37592	0	8684
37592	0	4901
1894	1	1896
8656	0	8658
8656	0	8657
18977	0	5646
18977	0	17256
13270	0	840
13270	0	13271
11926	1	3268
11926	1	11927
42745	0	42746
13909	1	6850
31940	0	31941
16329	0	16330
25943	0	25944
8214	0	8215
37804	0	6245
24455	0	24456
15344	1	7836
15344	1	3115
21851	1	21852
8894	0	3983
12713	1	6734
12713	1	12714
17331	0	12436
18009	0	1657
18009	0	18010
42546	0	393
25534	1	25535
10544	1	4526
28084	0	1061
28084	0	28085
42277	0	1154
16481	1	16482
19471	0	529
19413	0	5927
22525	0	10115
10486	1	10487
29591	0	15159
40388	1	18446
40388	1	40389
40388	1	40390
34895	1	13579
22848	1	5803
22848	1	20653
24851	0	12794
22529	1	22530
27812	0	2346
39482	1	31107
34341	1	14451
40425	0	19801
24563	1	14075
33774	1	33308
33774	1	33775
40102	1	7723
40102	1	40103
22408	0	10210
33175	0	9490
35853	1	35855
35853	1	35856
37785	0	3975
19791	1	27
19791	1	670
40634	0	7018
30614	0	30615
30614	0	16162
35222	1	3022
4748	0	4749
4748	0	4750
4748	0	4751
4549	1	2090
4549	1	4551
31764	0	4002
42280	1	42282
21222	1	10892
21222	1	21223
21222	1	21224
28374	1	16435
40260	0	2102
40260	0	18872
10413	0	10414
29149	0	29150
19500	1	19502
32106	1	8846
13705	0	1382
14190	0	3911
14469	0	14470
17967	0	17968
19224	1	12848
25089	0	1286
25089	0	410
9040	1	9041
9040	1	15862
10285	0	39560
16826	0	16827
41532	1	7659
41532	1	28761
41532	1	41533
21708	0	21709
17580	0	7620
17580	0	17581
17580	0	17582
30243	0	1860
42375	0	32610
26880	1	13631
12679	0	6953
12679	0	6955
12679	0	12680
15152	0	15153
15152	0	15154
22176	0	1945
17733	0	15985
17733	0	17734
38617	1	3174
17001	0	9701
10761	0	10762
10761	0	10763
34047	1	11883
34047	1	4178
40910	0	3369
19906	1	3135
19906	1	19907
21841	1	1957
21841	1	21842
21193	0	21194
21193	0	9063
21193	0	21195
39095	0	28160
39095	0	39096
32768	0	4519
729	0	730
729	0	731
37858	0	3043
37858	0	18465
37858	0	37860
20990	0	3194
39370	0	5593
39370	0	39371
39370	0	18774
34678	0	1792
34678	0	34679
10190	1	4340
38482	1	8429
40143	1	40144
32628	1	30064
32628	1	26969
10025	0	40908
24667	0	24668
42638	1	42640
12701	0	2606
30481	0	4681
23655	0	23656
31228	1	31229
27777	0	27778
27777	0	17490
41187	0	7681
13715	0	13716
3163	0	840
42642	0	17227
37526	1	37527
20018	0	20019
11324	1	11325
11324	1	11326
11324	1	11327
11324	1	11328
1880	1	1882
1880	1	1883
39678	1	39679
39274	1	39275
25137	1	25138
42774	0	42775
24936	0	20586
28161	1	9472
22571	1	22572
26876	1	15413
42516	0	12291
42516	0	12290
42516	0	17847
12872	0	13362
4840	1	4841
40241	0	4589
22569	0	22570
39054	0	1299
19338	1	19339
20286	1	20287
21280	1	14707
21280	1	21281
18416	0	1579
18416	0	10797
18416	0	5164
41885	0	41887
41885	0	41886
2520	1	2521
36383	0	5675
36383	0	36384
27758	0	7207
38355	1	5827
38355	1	3412
25605	0	25606
35722	0	5430
35722	0	27524
38537	0	25996
8595	1	6589
8595	1	8597
39627	1	2722
39627	1	13784
39627	1	39628
19347	0	19348
10418	0	10419
26167	0	23368
26167	0	37648
26167	0	32509
11719	0	11720
11719	0	11721
39509	0	4717
33401	1	20551
30368	0	1657
23903	1	12593
6756	1	6757
6756	1	6758
6756	1	6759
6756	1	6760
17238	0	9183
36558	1	4954
3664	0	1735
3664	0	3665
35683	1	35684
30259	1	16326
7159	0	7160
4525	1	4526
33165	0	18723
33165	0	4683
23763	0	23765
23763	0	23764
32322	1	32323
14408	0	14409
33096	1	33097
33096	1	33098
16195	1	10808
7605	0	3053
5277	0	5278
17612	0	17613
30124	1	26794
30124	1	1727
23563	0	18030
23563	0	18029
23563	0	18031
27562	1	35526
6071	1	16121
6071	1	16122
6071	1	16123
16456	0	5083
16456	0	16457
29244	0	393
